"Downloaded on",02/15/2022
"Crania Test proje - UnexGames"
"List of tasks"



"Task id",Task,Details,Assigned,Starts,Due,Labels,"Time estimate(hh:mm)","Time logged(hh:mm)",Stage,Progress,"Created on","Created by","Completed on","Completed by","Main task id"
041,"create interact system"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",038
042,"create adding to inventory (Pick up) system"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",038
043,"create diferent usable function for items from inventory"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",038
044,"set weapon how item for inventory"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",038
045,"set ammo how item from inventory"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",038
046,"Other Gameplay Logic"," ","Cornet  Sandarsan",,,,00:00,19:37,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",046
047,"setting player camera configuration"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",046
048,"create enemy with health and damage sytem"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",046
050,"setting blend hands for weapon aim"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/15/2022,"Cornet  Sandarsan",017
051,"setting aiming system"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/15/2022,"Cornet  Sandarsan",017
052,"set fire logic"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",019
053,"set aiming logic"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/15/2022,"Cornet  Sandarsan",019
054,"change camera view mode Fps/tps mode from input"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",017
056,"Create project"," ","Cornet  Sandarsan",,,,00:00,16:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",056
061,"create inventory widget"," ",,,,,00:00,00:00,Complete,100,02/14/2022,"Cornet  Sandarsan",02/14/2022,"Cornet  Sandarsan",038
